"export-plot data (NetLogo 6.0.4)"
"info_cascade_update_TDP_JPF_2020.nlogo"
"02/24/2021 13:34:50:999 +0200"

"MODEL SETTINGS"
"max_t","max_links","min_con","p-con-sd","prop-likelihood","p-e-sd","con-in-learning","n_init_believers","quadratic-con-prior?","ground-truth","con-threshold","con-in-prior","p-h-given-c","no-social-influence","n_agents","alpha_t","learning-through-bayes","ground-truth-impact?","prior-mean","learning-through-rl","prior-sd","min_e","expertise_influence","prior-variance","scale-free","change_shape?","p-t-sd","p-con-mean","sc-bel-prop","max_con","p-e-mean","modulate-weight-by-mean","learning_rate","neut-event-yn","prox-yn","beta_e","nb-prop-yn","alpha_con","p-t-mean","beta_con","beta_t","alpha_e","evidence","max_e","min_t"
"0","1","0.66","0","0.1","0.2","false","0","false","0","0","false","0","false","1000","0","true","false","0.5","false","0.2","0","0.2","true","false","false","0.2","0","0.6","0","0.5","true","0","true","true","0","false","0","0.5","0","0","0","0","0","0"

"""P(h) for all agents"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1","0","50","true","""P(H)""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""P(H)""","true","1","0.01","0","0.99"

"""P(H)"""
"x","y","color","pen down?"
"0","1","0","true"
"0.01","1","0","true"
"0.03","1","0","true"
"0.04","2","0","true"
"0.05","1","0","true"
"0.06","1","0","true"
"0.07","1","0","true"
"0.08","2","0","true"
"0.1","2","0","true"
"0.11","2","0","true"
"0.12","4","0","true"
"0.13","5","0","true"
"0.14","6","0","true"
"0.15","5","0","true"
"0.16","3","0","true"
"0.17","6","0","true"
"0.18","6","0","true"
"0.19","5","0","true"
"0.2","4","0","true"
"0.21","9","0","true"
"0.22","7","0","true"
"0.23","5","0","true"
"0.24","9","0","true"
"0.25","10","0","true"
"0.26","9","0","true"
"0.27","10","0","true"
"0.28","15","0","true"
"0.29","12","0","true"
"0.3","12","0","true"
"0.31","11","0","true"
"0.32","12","0","true"
"0.33","14","0","true"
"0.34","14","0","true"
"0.35000000000000003","9","0","true"
"0.36","12","0","true"
"0.37","25","0","true"
"0.38","22","0","true"
"0.39","21","0","true"
"0.4","16","0","true"
"0.41000000000000003","20","0","true"
"0.42","23","0","true"
"0.43","13","0","true"
"0.44","27","0","true"
"0.45","17","0","true"
"0.46","14","0","true"
"0.47000000000000003","23","0","true"
"0.48","20","0","true"
"0.49","21","0","true"
"0.5","13","0","true"
"0.51","25","0","true"
"0.52","19","0","true"
"0.53","24","0","true"
"0.54","25","0","true"
"0.55","24","0","true"
"0.56","15","0","true"
"0.5700000000000001","11","0","true"
"0.58","18","0","true"
"0.59","23","0","true"
"0.6","17","0","true"
"0.61","24","0","true"
"0.62","19","0","true"
"0.63","13","0","true"
"0.64","5","0","true"
"0.65","14","0","true"
"0.66","13","0","true"
"0.67","19","0","true"
"0.68","10","0","true"
"0.6900000000000001","13","0","true"
"0.7000000000000001","11","0","true"
"0.71","21","0","true"
"0.72","9","0","true"
"0.73","9","0","true"
"0.74","9","0","true"
"0.75","5","0","true"
"0.76","11","0","true"
"0.77","11","0","true"
"0.78","11","0","true"
"0.79","4","0","true"
"0.8","9","0","true"
"0.81","6","0","true"
"0.8200000000000001","3","0","true"
"0.8300000000000001","3","0","true"
"0.84","9","0","true"
"0.85","3","0","true"
"0.86","2","0","true"
"0.87","6","0","true"
"0.88","4","0","true"
"0.89","5","0","true"
"0.9","2","0","true"
"0.92","3","0","true"
"0.93","1","0","true"
"0.9400000000000001","2","0","true"
"0.9500000000000001","1","0","true"
"0.96","3","0","true"
"0.97","1","0","true"
"0.98","1","0","true"
"0.99","1","0","true"
